label,message,length
1,"['thanks', 'ringtone', 'order', ',', 'reference', 'number', 'x49.your', 'mobile', 'charged', '4.50', '.', 'should', 'tone', 'arrive', 'please', 'call', 'customer', 'service', '09065989182']",19
0,"['slaaaaave', '!', 'where', '?', 'must', 'i', 'summon', 'time', '?', 'do', ""n't"", 'wish', 'come', 'anymore', '?']",15
0,"['then', 'ü', 'come', 'n', 'pick', '530', 'ar', '?']",8
0,"['i', 'rather', 'prominent', 'bite', 'mark', 'right', 'cheek']",7
0,"['well', 'know', 'z', 'take', 'care', '.', 'so', 'worry', '.']",9
1,"['<', 'forwarded', '448712404000', '>', 'please', 'call', '08712404000', 'immediately', 'urgent', 'message', 'waiting', '.']",12
0,"['good', 'morning', 'plz', 'call', 'sir']",5
0,"['hello', 'lover', '!', 'how', 'go', 'new', 'job', '?', 'are', '?', 'are', 'happy', '?', 'do', 'think', '?', 'i', 'wake', ',', 'slave', 'send', 'teasing', 'kiss', 'across', 'sea']",25
0,"['good', 'morning', 'dear', 'shijutta', '...........', 'have', 'great', '&', 'amp', ';', 'successful', 'day', '.']",13
0,"['then', 'one', 'talking']",3
0,"['what', 'time', '.', 'i', '‘', 'prob', '3']",7
0,"['dad', 'went', 'oredi', '...']",4
0,"['tell', 'dear', 'happen', '.', 'why', 'talking', 'like', 'alian']",8
1,"['please', 'call', 'customer', 'service', 'representative', 'freephone', '0808', '145', '4742', '9am-11pm', 'won', 'guaranteed', '£1000', 'cash', '£5000', 'prize', '!']",17
0,"['lol', 'grr', 'mom', 'taking', 'forever', 'prescription', '.', 'pharmacy', 'like', '2', 'minute', 'away', '.', 'ugh', '.']",15
0,"['i', 'see', 'cup', 'coffee', 'animation']",5
0,"['friends', 'u', 'stay', 'fb', 'chat']",5
0,"['cause', 'i', ""'m"", 'freaky', 'lol']",5
0,"['my', 'drive', 'read', '.', 'i', 'need', 'write']",7
0,"['and', 'i', ""n't"", 'plan', 'staying', 'night', 'i', 'prolly', 'wo', ""n't"", 'back', 'til', 'late']",13
0,"['e', 'admin', 'building', '?', 'i', 'might', 'b', 'slightly', 'earlier', '...', 'i', ""'ll"", 'call', 'u', ""'m"", 'reaching', '...']",17
1,"['you', '1', 'new', 'message', '.', 'please', 'call', '08715205273']",8
0,"['we', 'make', 'baby', 'yo', 'tho']",5
0,"['1', 'cbe', '.', '2', 'chennai', '.']",6
0,"['k', '..', 'k', '..', 'special', 'today', '?']",7
0,"['you', 'know', '.', 'i', 'shall', 'speak', '&', 'lt', ';', '#', '&', 'gt', ';', 'minute']",14
0,"['boo', 'time', 'u', 'get', '?', 'u', 'supposed', 'take', 'shopping', 'today', '.', ':', '(']",13
1,"['urgent', '!', 'call', '09066350750', 'landline', '.', 'your', 'complimentary', '4', '*', 'ibiza', 'holiday', '10,000', 'cash', 'await', 'collection', 'sae', 't', '&', 'cs', 'po', 'box', '434', 'sk3', '8wp', '150', 'ppm', '18+']",28
1,"['hello', 'darling', 'today', '?', 'i', 'would', 'love', 'chat', ',', 'dont', 'tell', 'look', 'like', 'sexy', '?']",15
0,"['ok', 'lor', '...']",3
0,"['k.', 'i', 'sent']",3
0,"['yes', 'ammae', '....', 'life', 'take', 'lot', 'turn', 'sit', 'try', 'hold', 'steering', '...']",12
0,"['text', 'way', 'cup', 'stop', 'work', '.', 'and', 'bus']",8
0,"['yeah', 'basically', 'time', 'next', 'week', 'get', 'away', 'mom', '&', 'amp', ';', 'get', '3']",13
0,"['howz', 'pain.it', 'come', 'today.do', 'said', 'ystrday.ice', 'medicine', '.']",8
0,"['u', 'sick', 'still', 'go', 'shopping', '?']",6
0,"['i', 'jus', 'hope', 'true', 'missin', 'co', ""'m"", 'really', 'missin', '!', 'you', ""n't"", 'done', 'anything', 'feel', 'guilty', ',', 'yet', '.']",19
0,"['onum', 'ela', 'pa.', 'normal', '.']",5
0,"['yay', 'ca', ""n't"", 'wait', 'party', 'together', '!']",7
0,"['new', 'address', '-apples', '&', 'pair', '&', 'malarky']",7
0,"['would', 'smoking', 'help', 'u', 'work', 'difficult', 'time']",7
0,"['sending', 'greeting', 'joy', 'happiness', '.', 'do', 'gr8', 'evening']",8
0,"['nice', '.', 'wait', '...', 'texting', 'right', '?', 'i', ""'m"", 'gon', 'na', 'pay', 'ticket', ',', 'ya', 'know', '!']",17
0,"['can', 'please', 'ask', 'macho', 'price', 'range', ',', 'want', 'something', 'new', 'used', 'plus', 'interfued', 'blackberry', 'bold', '&', 'lt', ';', '#', '&', 'gt', ';', 'bb']",23
1,"['free', '1st', 'week', '!', 'no1', 'nokia', 'tone', '4', 'ur', 'mobile', 'every', 'week', 'txt', 'nokia', '8077', 'get', 'txting', 'tell', 'ur', 'mate', '.', 'www.getzed.co.uk', 'pobox', '36504', 'w45wq', '16+', 'norm150p/tone']",27
0,"['i', 'late', '.', 'i']",4
0,"['new', 'theory', ':', 'argument', 'win', 'situation', ',', 'loses', 'person', '.', 'so', 'dont', 'argue', 'ur', 'friend', '..', '.', '.', '.', 'kick', '&', 'amp', ';', 'say', ',', 'i', ""'m"", 'always', 'correct', '.', '!']",31
1,"['you', '1', 'new', 'message', '.', 'please', 'call', '08712400200', '.']",9
1,"['from', '88066', 'lost', '£12', 'help']",5
0,"['have', 'nice', 'day', 'dear', '.']",5
0,"['i', 'reach', 'home', 'safe', 'n', 'sound', 'liao', '...']",8
1,"['reply', 'win', '£100', 'weekly', '!', 'where', '2006', 'fifa', 'world', 'cup', 'held', '?', 'send', 'stop', '87239', 'end', 'service']",17
0,"['alright', '.', 'thanks', 'advice', '.', 'enjoy', 'night', '.', ""i'ma"", 'try', 'get', 'sleep', '...']",13
0,"['lol', 'wo', ""n't"", 'feel', 'bad', 'i', 'use', 'money', 'take', 'steak', 'dinner', '=d']",12
0,"['s', '....', '...', 'india', 'going', 'draw', 'series', 'many', 'year', 'south', 'african', 'soil', '..']",13
0,"['no', '!', 'but', 'found', 'diff', 'farm', 'shop', 'buy', 'cheese', '.', 'on', 'way', 'back', ',', 'call', '?']",16
1,"['do', 'realize', '40', 'year', ',', ""'ll"", 'thousand', 'old', 'lady', 'running', 'around', 'tattoo', '?']",13
0,"['then', 'anything', 'special', '?']",4
0,"['please', ""n't"", 'text', 'anymore', '.', 'i', 'nothing', 'else', 'say', '.']",10
1,"['promotion', 'number', ':', '8714714', '-', 'ur', 'awarded', 'city', 'break', 'could', 'win', '£200', 'summer', 'shopping', 'spree', 'every', 'wk', '.', 'txt', 'store', '88039', '.', 'skilgme', '.', 'tscs087147403231winawk', '!', 'age16', '£1.50perwksub']",28
0,"['good', 'afternoon', ',', 'babe', '.', 'how', 'go', 'day', '?', 'any', 'job', 'prospect', 'yet', '?', 'i', 'miss', ',', 'love', '...', '*', 'sigh', '*', '...', ':', '-', '(']",26
1,"['urgent', '!', 'you', '1', 'week', 'free', 'membership', '£100,000', 'prize', 'jackpot', '!', 'txt', 'word', ':', 'claim', 'no', ':', '81010', 't', '&', 'c', 'www.dbuk.net', 'lccltd', 'pobox', '4403ldnw1a7rw18']",25
0,"['i', '‘', 'look', 'frying', 'pan', 'case', '‘', 'cheap', 'book', 'perhaps', '.', 'no', '‘', 'silly', 'frying', 'pan', '‘', 'likely', 'book']",19
0,"['lol', '..', '*', 'grin', '*', '..', 'i', ""'m"", 'babe', ',', 'thanks', 'thinking', '!']",13
0,"['hey', '...', 'why', 'dont', 'go', 'watch', 'x', 'men', 'lunch', '...', 'haha']",11
0,"['did', 'u', 'receive', 'msg', '?']",5
0,"['later', 'guess', '.', 'i', 'needa', 'mcat', 'study', '.']",8
1,"['had', 'mobile', '10', 'mths', '?', 'update', 'latest', 'orange', 'camera/video', 'phone', 'free', '.', 'save', '£s', 'free', 'texts/weekend', 'call', '.', 'text', 'yes', 'callback', 'orno', 'opt']",23
0,"['i', 'guess', ""'s"", 'worried', '.', 'you', 'must', 'know', ""'s"", 'way', 'body', 'repair', '.', 'and', ""'m"", 'quite', 'sure', ""n't"", 'worry', '.', 'we', ""'ll"", 'take', 'slow', '.', 'first', 'test', ',', 'guide', 'ovulation', 'relax', '.', 'nothing', ""'ve"", 'said', 'reason', 'worry', 'i.ll', 'keep', 'followin', '.']",41
0,"['those', 'exact', 'intention']",3
0,"['what', 'plan', 'pongal', '?']",4
0,"['great', '.', 'have', 'safe', 'trip', '.', 'dont', 'panic', 'surrender', '.']",10
1,"['double', 'mins', '&', 'double', 'txt', '&', '1/2', 'price', 'linerental', 'latest', 'orange', 'bluetooth', 'mobile', '.', 'call', 'mobileupd8', 'latest', 'offer', '.', '08000839402', 'call2optout/lf56']",21
0,"['are', 'ok.', 'what', 'happen', 'behave', 'like']",6
0,"['can', 'use', 'foreign', 'stamp', 'country', '.']",6
0,"['yo', 'chad', 'gymnastics', 'class', 'wan', 'na', 'take', '?', 'the', 'site', 'say', 'christians', 'class', 'full', '..']",15
0,"['hi', 'email', 'address', 'changed']",4
0,"['mm', 'way', 'railway']",3
0,"['ya', 'well', 'fine.', ',', 'bbd', '(', 'pooja', ')', 'full', 'pimple', '..', 'even', 'become', 'quite', 'black', '..', 'ur', 'rite', 'cold', ',', 'wearing', 'sweatter', '..']",23
0,"['ok', 'enjoy', '.', 'r', 'u', 'home', '.']",7
0,"['k.k', '..', 'sister', 'kid', '?']",5
0,"['good', 'morning', ',', 'im', 'suffering', 'fever', 'dysentry', '..', 'able', 'come', 'office', 'today', '.']",13
0,"['he', ',', 'guy', 'close', '?']",5
0,"['is', 'ur', 'paper', 'today', 'e', 'morn', 'aft', '?']",8
0,"['i', 'dont', 'file', 'bag', '..', 'work', 'called', 'me.i', ""'ll"", 'tell', 'find', 'anything', 'room', '.']",14
0,"['same', 'u', '...']",3
0,"['yeah', ',', 'give', 'call', ""'ve"", 'got', 'minute']",7
1,"['will', 'u', 'meet', 'ur', 'dream', 'partner', 'soon', '?', 'is', 'ur', 'career', '2', 'flyng', 'start', '?', '2', 'find', 'free', ',', 'txt', 'horo', 'followed', 'ur', 'star', 'sign', ',', 'e.', 'g.', 'horo', 'aries']",30
0,"['which', 'never', 'wanted', 'tell', '.', 'which', ""'m"", 'short', 'on-edge', 'late', '.']",11
0,"['convey', 'regard']",2
0,"['i', 'great', '!', 'how', '?']",5
0,"['haha', '...', 'hope', 'ü', 'hear', 'receipt', 'sound', '...', 'gd', 'luck', '!']",11
0,"['no', ':', ')', 'kallis', 'home', 'ground.amla', 'home', 'town', 'durban', ':', ')']",11
0,"['then', '.', 'you', 'eldest', 'know', '.']",6
1,"['someone', 'conacted', 'dating', 'service', 'entered', 'phone', 'fancy', '!', 'to', 'find', 'call', 'landline', '09111030116', '.', 'pobox12n146tf15']",15
0,"['do', 'well', ':', ')', 'little', 'time', '.', 'thing', 'good', 'time', 'ahead', ':']",12
1,"['you', 'nokia', '7250i', '.', 'this', 'get', 'win', 'free', 'auction', '.', 'to', 'take', 'part', 'send', 'nokia', '86021', '.', 'hg/suite342/2lands', 'row/w1jhl', '16+']",20
0,"['how', 'schedule', 'next', 'week', '?', 'i', 'town', 'weekend', '.']",9
0,"['&', 'lt', ';', '#', '&', 'gt', ';', ',', ""'s"", '?', 'guess', ""'s"", 'easy', 'enough']",14
0,"['``', 'ey', '!', 'calm', 'downon', 'theacusations', '..', 'itxt', 'u', 'cos', 'iwana', 'know', 'wotu', 'r', 'doin', 'at', 'thew/end', '...', 'haventcn', 'u', 'in', 'ages', '..', 'ring', 'me', 'if', 'ur', 'up4', 'nething', 'sat.love', 'j', 'xxx', '.', ""''""]",34
0,"['i', ""'ll"", 'pick', '5.15pm', 'go', 'taunton', 'still', 'want', 'come', '.']",10
1,"['reminder', ':', 'you', 'downloaded', 'content', 'already', 'paid', '.', 'goto', 'http', ':', '//doit', '.', 'mymoby', '.', 'tv/', 'collect', 'content', '.']",19
1,"['urgent', 'ur', '£500', 'guaranteed', 'award', 'still', 'unclaimed', '!', 'call', '09066368327', 'now', 'closingdate04/09/02', 'claimcode', 'm39m51', '£1.50pmmorefrommobile2bremoved-mobypobox734ls27yf']",15
0,"['networking', 'technical', 'support', 'associate', '.']",5
1,"['dear', 'dave', 'final', 'notice', 'collect', '4', '*', 'tenerife', 'holiday', '#', '5000', 'cash', 'award', '!', 'call', '09061743806', 'landline', '.', 'tcs', 'sae', 'box326', 'cw25wx', '150ppm']",23
0,"['i', ""'m"", 'sorry', '.', 'i', ""'ve"", 'joined', 'league', 'people', 'dont', 'keep', 'touch', '.', 'you', 'mean', 'great', 'deal', '.', 'you', 'friend', 'time', 'even', 'great', 'personal', 'cost', '.', 'do', 'great', 'week.|']",29
0,"['hey', 'sweet', ',', 'i', 'wondering', 'moment', 'might', 'come', '?', 'i', 'want', 'send', 'file', 'someone', 'wo', ""n't"", 'go', 'yahoo', 'connection', 'suck', ',', 'remember', 'set', 'page', 'go', 'download', 'format', 'disc', '?', 'could', 'tell', '?', 'or', 'know', 'way', 'download', 'big', 'file', '?', 'because', 'download', 'stuff', 'directly', 'internet', '.', 'any', 'help', 'would', 'great', ',', 'prey', '...', '*', 'teasing', 'kiss', '*']",56
0,"['i', 'slept', 'time.you', '?']",4
0,"['please', 'protect', 'e-threats', '.', 'sib', 'never', 'asks', 'sensitive', 'information', 'like', 'passwords', ',', 'atm/sms', 'pin', 'thru', 'email', '.', 'never', 'share', 'password', 'anybody', '.']",22
0,"['love', 'holiday', 'monday', 'feeling', 'even', 'i', 'go', 'dentist', 'hour']",9
0,"['get', 'door', ',', 'i', ""'m""]",5
0,"['hey', 'tmr', 'meet', 'bugis', '930', '?']",6
0,"['wot', 'wed', 'nite', 'i', '3', 'til', '9', '!']",8
0,"['u', 'know', 'watchin', 'lido', '?']",5
0,"['call', 'say', 'coming', 'today', 'ok', 'tell', 'fool', 'like', 'ok']",9
0,"['in', 'sch', 'neva', 'mind', 'u', 'eat', '1st', 'lor', '..']",9
0,"['nutter', '.', 'cutter', '.', 'ctter', '.', 'cttergg', '.', 'cttargg', '.', 'ctargg', '.', 'ctagg', '.', 'ie']",15
0,"['i', ""n't"", 'anybody', ""'s"", 'number', ',', 'i', 'still', ""n't"", 'thought', 'tactful', 'way', 'ask', 'alex']",14
0,"['yes', 'appt', '?']",3
0,"['mmmmm', '...', 'it', 'sooooo', 'good', 'wake', 'word', 'morning', ',', 'love', '!', '!', 'mmmm', 'fuck', '...', 'i', 'love', ',', 'lion', '...', '*', 'devouring', 'kiss', 'across', 'sea', '*']",26
0,"['oh', 'oh', '...', 'den', 'muz', 'change', 'plan', 'liao', '...', 'go', 'back', 'yan', 'jiu', '...']",14
0,"['its', 'common', 'hearin', 'how', 'r', 'u', '?', 'wat', 'r', 'u', '?', 'how', 'ur', 'day', '?', 'so', 'let', 'ask', 'u', 'something', 'different', '.', 'did', 'u', 'smile', 'today', '?', 'if', ',', '....', 'gud', 'evng', '.']",33
1,"['hi', 'babe', 'jordan', ',', 'r', 'u', '?', 'im', 'home', 'abroad', 'lonely', ',', 'text', 'back', 'u', 'wan', 'na', 'chat', 'xxsp', 'visionsms.com', 'text', 'stop', 'stopcost', '150p', '08712400603']",25
0,"['i', 'cant', 'pick', 'phone', 'right', '.', 'pls', 'send', 'message']",9
0,"['u', 'wake', 'already', '?', 'thanx', '4', 'e', 'tau', 'sar', 'piah', ""'s"", 'quite', 'nice', '.']",14
0,"['what', 'part', '``', ""n't"", 'initiate', ""''"", ""n't"", 'understand']",8
0,"['pls', 'ask', 'macho', 'much', 'budget', 'bb', 'bold', '2', 'co', 'saw', 'new', 'one', '&', 'lt', ';', '#', '&', 'gt', ';', 'dollar', '.']",21
0,"['i', 'promise', 'take', 'good', 'care', ',', 'princess', '.', 'i', 'run', '.', 'please', 'send', 'pic', 'get', 'chance', '.', 'ttyl', '!']",19
0,"['sorry', 'battery', 'died', ',', 'yeah', 'i', ""'m""]",7
1,"['call', '09094100151', 'use', 'ur', 'min', '!', 'calls', 'cast', '10p/min', '(', 'mob', 'vary', ')', '.', 'service', 'provided', 'aom', ',', 'gbp5/month', '.', 'aom', 'box61', ',', 'm60', '1er', 'u', 'stop', '.', 'ages', '18+', '!']",31
0,"['i', ""'m"", 'driving', '...', 'raining', '!', 'then', ""'ll"", 'get', 'caught', 'e', 'mrt', 'station', 'lor', '.']",15
1,"['hungry', 'gay', 'guy', 'feeling', 'hungry', '4', ',', '.', 'call', '08718730555', '10p/min', '.', 'to', 'stop', 'text', 'call', '08712460324', '(', '10p/min', ')']",20
0,"['msgs', 'r', 'time', 'pass.they', 'silently', 'say', 'i', 'thinking', 'u', 'right', 'also', 'making', 'u', 'think', 'least', '4', 'moment', '.', 'gd', 'nt.swt', 'drms', '@', 'shesil']",23
0,"['hey', ',', 'look', 'like', 'i', 'wrong', 'one', 'kappa', 'guy', 'number', 'still', 'phone', ',', 'want', 'i', 'text', 'see', ""'s"", 'around']",19
1,"['had', 'mobile', '11', 'month', '?', 'u', 'r', 'entitled', 'update', 'latest', 'colour', 'mobile', 'camera', 'free', '!', 'call', 'the', 'mobile', 'update', 'co', 'free', '08002986030']",22
0,"['good', 'morning', ',', 'boytoy', '!', 'how', ""'s"", 'yummy', 'lip', '?', 'where', ""'s"", 'sexy', 'bun', '?', 'what', '?', 'do', 'think', '?', 'do', 'crave', '?', 'do', 'need', '?']",26
0,"['i', ""'m"", 'home', '.', 'please', 'call']",6
0,"['i', 'reach', 'ur', 'home', '&', 'lt', ';', '#', '&', 'gt', ';', 'minute']",12
0,"['maybe', 'westshore', 'hyde', 'park', 'village', ',', 'place', 'near', 'house', '?']",10
0,"['sorry', ',', 'i', ""'ll"", 'call', 'later']",6
0,"['come', 'right', ',', 'ahmad']",4
1,"['free', 'message', 'activate', '500', 'free', 'text', 'messages', 'replying', 'message', 'word', 'free', 'for', 'term', '&', 'condition', ',', 'visit', 'www.07781482378.com']",18
0,"['it', ""'s"", 'time', 'week', ',', 'ryan']",6
0,"['sorry', ',', 'went', 'bed', 'early', ',', 'nightnight']",7
0,"['ahhh', '.', 'work', '.', 'i', 'vaguely', 'remember', '!', 'what', 'feel', 'like', '?', 'lol']",13
0,"['nothing', 'getting', 'msg', 'dis', 'name', 'wit', 'different', ""'s"", '..']",9
0,"['we', 'pizza', 'u', 'want']",4
0,"['r', 'u', 'continent', '?']",4
0,"['meet', 'lunch', 'la', '...']",4
0,"['dude', 'ive', 'seeing', 'lotta', 'corvette', 'lately']",6
0,"['can', 'plz', 'tell', 'an', '.', 'bslvyl', 'sent', 'via', 'fullonsms.com']",9
0,"['so', 'many', 'day', 'since', '?']",5
0,"['now', 'got', 'tv', '2', 'watch', 'meh', '?', 'u', 'work', 'today', '?']",11
1,"['urgent', '!', 'we', 'trying', 'contact', 'u.', 'todays', 'draw', 'show', '£2000', 'prize', 'guaranteed', '.', 'call', '09058094507', 'land', 'line', '.', 'claim', '3030', '.', 'valid', '12hrs']",23
0,"['ok.', 'how', 'many', 'buy', '.']",5
1,"['sms', '.', 'ac', 'blind', 'date', '4u', '!', ':', 'rodds1', '21/m', 'aberdeen', ',', 'united', 'kingdom', '.', 'check', 'him', 'http', ':', '//img', '.', 'sm', '.', 'ac/w/icmb3cktz8r7', '!', '-4', 'blind', 'dates', 'send', 'hide']",30
1,"['check', 'out', 'choose', 'your', 'babe', 'videos', '@', 'sms.shsex.netun', 'fgkslpopw', 'fgkslpo']",10
0,"['goodmorning', ',', 'today', 'late', '&', 'lt', ';', '#', '&', 'gt', ';', 'min', '.']",13
1,"['private', '!', 'your', '2004', 'account', 'statement', '078498', '*', '*', '*', '*', '7', 'show', '786', 'unredeemed', 'bonus', 'points', '.', 'to', 'claim', 'call', '08719180219', 'identifier', 'code', ':', '45239', 'expires', '06.05.05']",28
0,"['sorry', 'pa', ',', 'dont', 'knw', 'ru', 'pa', '?']",8
0,"['don', 'know', '..', 'wait', 'check', '.']",6
0,"['ok', 'shall', 'talk']",3
0,"['nt', 'driving', 'even', 'many', 'reason', 'called', 'bbd', '..', 'thts', 'chikku', ',', 'hw', 'abt', 'dvg', 'cold', '..', 'heard', 'tht', 'vinobanagar', 'violence', 'hw', 'condition', '..', 'hw', 'ru', '?', 'any', 'problem', '?']",29
0,"['im', 'realy', 'soz', 'imat', 'my', 'mums', '2nite', 'what', 'about', '2moro']",10
1,"['free', '>', 'ringtone', '!', 'reply', 'real', 'poly', 'eg', 'real1', '1', '.', 'pushbutton', '2', '.', 'dontcha', '3', '.', 'babygoodbye', '4', '.', 'golddigger', '5', '.', 'webeburnin', '1st', 'tone', 'free', '6', 'u', 'join', '£3/wk']",31
0,"['there', ""'s"", 'point', 'hangin', 'mr', 'right', ""'s"", 'makin', 'u', 'happy']",10
0,"['true', '.', 'it', 'passable', '.', 'and', 'get', 'high', 'score', 'apply', 'phd', ',', 'get', '5years', 'salary', '.', 'so', 'make', 'life', 'easier', '.']",21
0,"['you', 'intrepid', 'duo', '!', 'have', 'great', 'time', 'see', 'soon', '.']",10
0,"['yeah', 'sure', 'i', ""'ll"", 'leave', 'min']",6
0,"['jus', 'finish', 'blowing', 'hair', '.', 'u', 'finish', 'dinner', 'already', '?']",10
0,"['send', 'ur', 'friend', 'receive', 'something', 'ur', 'voice', '.....', 'how', 'speaking', 'expression', '?', '1.childish', '2.naughty', '3.sentiment', '4.rowdy', '5.ful', 'attitude', '6.romantic', '7.shy', '8.attractive', '9.funny', '&', 'lt', ';', '#', '&', 'gt', ';', '.irritating', '&', 'lt', ';', '#', '&', 'gt', ';', '.lovable', '.', 'reply', '..']",41
0,"['me', 'sef', 'dey', 'laugh', '.', 'meanwhile', ""'s"", 'darling', 'anjie', '!']",10
0,"['it', ""'s"", 'wylie', ',', 'tampa', 'sarasota', '?']",7
1,"['tddnewsletter', '@', 'emc1.co.uk', '(', 'more', 'game', 'thedailydraw', ')', 'dear', 'helen', ',', 'dozens', 'free', 'games', '-', 'great', 'prizeswith', '..']",18
0,"['i', ""'m"", 'gon', 'na', 'say', '.', 'sorry', '.', 'i', 'would', 'normal', 'starting', 'panic', 'time', '.', 'sorry', '!', 'are', 'seeing', 'tuesday', '?']",21
0,"['anytime', 'lor', '...']",3
0,"['*', 'am', 'train', 'back', 'northampton', ""'m"", 'afraid', '!']",8
0,"['a', 'gram', 'usually', 'run', 'like', '&', 'lt', ';', '#', '&', 'gt', ';', ',', 'half', 'eighth', 'smarter', 'though', 'get', 'almost', 'whole', 'second', 'gram', '&', 'lt', ';', '#', '&', 'gt', ';']",29
0,"['aight', ',', 'i', ""'ll"", 'hit', 'i', 'get', 'cash']",8
1,"['please', 'call', 'customer', 'service', 'representative', '0800', '169', '6031', '10am-9pm', 'won', 'guaranteed', '£1000', 'cash', '£5000', 'prize', '!']",16
0,"['i', ""'m"", 'work', '.', 'please', 'call']",6
0,"['when', 'guy', 'planning', 'coming', '?']",5
1,"['text', 'banneduk', '89555', 'see', '!', 'cost', '150p', 'textoperator', 'g696ga', '18+', 'xxx']",11
1,"['congrats', '!', '2', 'mobile', '3g', 'videophones', 'r', '.', 'call', '09061744553', '!', 'videochat', 'wid', 'ur', 'mate', ',', 'play', 'java', 'game', ',', 'dload', 'polyh', 'music', ',', 'noline', 'rentl', '.', 'bx420', '.', 'ip4', '.', '5we', '.', '150pm']",34
0,"['oh', 'really', '?', '?', 'did', 'make', 'air', '?', 'what', ""'s"", 'talent', '?']",12
0,"['you', ""'ve"", 'always', 'brainy', 'one', '.']",6
0,"['and', 'course', 'make', 'stink', '!']",5
0,"['i', 'am', 'at', 'a', 'party', 'with', 'alex', 'nichols']",8
0,"['k', 'k', ':', ')', 'sm', 'chat', '.']",7
0,"['k', ',', 'wait', 'chikku', '..', 'il', 'send', 'aftr', '&', 'lt', ';', '#', '&', 'gt', ';', 'min']",16
0,"['went', 'pay', 'rent', '.', 'so', 'go', 'bank', 'authorise', 'payment', '.']",10
0,"['great', '.', 'hope', 'using', 'connection', 'mode', 'men', 'also', 'co', 'never', 'know', 'old', 'friend', 'lead', 'today']",15
1,"['hack', 'chat', '.', 'get', 'backdoor', 'entry', '121', 'chat', 'room', 'fraction', 'cost', '.', 'reply', 'neo69', 'call', '09050280520', ',', 'subscribe', '25p', 'pm', '.', 'dps', ',', 'bcm', 'box', '8027', 'ldn', ',', 'wc1n3xx']",29
0,"['today', 'sorry', 'day.', '!', 'if', 'ever', 'angry', ',', 'ever', 'misbehaved', 'hurt', '?', 'plz', 'plz', 'just', 'slap', 'urself', 'bcoz', ',', 'its', 'ur', 'fault', ',', 'i', ""'m"", 'basically', 'good']",27
0,"['am', 'surfing', 'online', 'store', '.', 'for', 'offer', 'want', 'buy', 'thing', '.']",11
0,"['hi', '!', 'you', 'spoke', 'maneesha', 'v.', 'we', ""'d"", 'like', 'know', 'satisfied', 'experience', '.', 'reply', 'toll', 'free', 'yes', 'no', '.']",19
0,"['its', 'a', 'laptop', 'take', 'it', 'with', 'you', '.']",8
0,"['sun', 'cant', 'come', 'earth', 'send', 'luv', 'ray', '.', 'cloud', 'cant', 'come', 'river', 'send', 'luv', 'rain', '.', 'i', 'cant', 'come', 'meet', 'u', ',', 'send', 'care', 'msg', 'u.', 'gud', 'evng']",28
0,"['tmr', 'timin', 'still', 'da', 'wat', 'co', 'got', 'lesson', '6', '...']",10
0,"['lmao', '.', 'take', 'pic', 'send', '.']",6
0,"['hi', 'msg', ':', ')', ""'m"", 'office', '..']",7
0,"['you', 'still', 'grand', 'prix', '?']",5
0,"['it', 'issue', 'right', '.', 'ill', 'fix', 'tomorrow', '.']",8
