label,message,length
spam,"['had', 'mobile', 'mths', 'update', 'latest', 'orange', 'phone', 'free', 'save', 'free', 'call', 'text', 'yes', 'callback', 'orno', 'opt']",157
spam,"['oh', 'god', 'i', 'found', 'number', 'i', 'glad', 'text', 'back', 'xafter', 'msg', 'cst', 'std', 'ntwk', 'chg']",106
ham,"['mm', 'entirely', 'sure', 'understood', 'text', 'hey', 'ho', 'which', 'weekend']",71
ham,"['ladies', 'first', 'genus', 'second', 'k']",33
ham,"['hmm', 'yeah', 'grooved', 'and', 'im', 'looking', 'forward', 'pound', 'special']",83
ham,"['thanks', 'it', 'tescos', 'quite', 'nice', 'all', 'gone', 'speak', 'soon']",73
spam,"['urgent', 'we', 'trying', 'contact', 'todays', 'draw', 'show', 'prize', 'guaranteed', 'call', 'land', 'line', 'claim']",156
ham,"['great', 'i', 'hope', 'like', 'man', 'well', 'endowed', 'i', 'lt', 'gt', 'inch']",72
ham,"['hello', 'hello', 'hi', 'lou', 'sorry', 'took', 'long', 'i', 'left', 'mobile', 'friend', 'lancaster', 'got', 'bak', 'neway', 'im', 'sorry', 'i', 'make', 'ur', 'hun']",153
ham,"['dunno', 'jus', 'say', 'go', 'lido', 'same', 'time']",40
ham,"['we', 'sent', 'jd', 'customer', 'service', 'cum', 'accounts', 'executive', 'ur', 'mail', 'id', 'for', 'detail', 'contact', 'u']",97
ham,"['how', 'long', 'applebees', 'fucking', 'take']",36
ham,"['how', 'schedule', 'next', 'week', 'i', 'town', 'weekend']",62
ham,"['yeah', 'jus', 'rite']",21
ham,"['hi', 'yijue', 'meet', 'u', 'tmr']",41
spam,"['you', 'new', 'message', 'please', 'call']",48
ham,"['and', 'i', 'plan', 'staying', 'night', 'i', 'prolly', 'wo', 'back', 'til', 'late']",73
ham,"['yo', 'call', 'get', 'chance', 'friend', 'mine', 'wanted', 'ask', 'big', 'order']",92
spam,"['hi', 'ibh', 'customer', 'loyalty', 'offer', 'the', 'new', 'mobile', 'only', 'txtauction', 'txt', 'word', 'start', 'get', 'yours', 'now']",142
spam,"['congratulations', 'week', 'competition', 'draw', 'u', 'prize', 'claim', 'call', 't', 'sms', 'over']",169
ham,"['k', 'deleted', 'contact']",33
ham,"['tell', 'u', 'headache', 'want', 'use', 'hour', 'sick', 'time']",69
ham,"['night', 'we', 'nt', 'staying', 'port', 'step', 'liao', 'too', 'ex']",51
ham,"['ask', 'g', 'iouri', 'i', 'told', 'story', 'like', 'ten', 'time', 'already']",58
ham,"['aiyar', 'hard', 'type', 'u', 'later', 'free', 'tell', 'call', 'n', 'scold', 'n', 'tell', 'u']",74
spam,"['urgent', 'you', 'week', 'free', 'membership', 'prize', 'jackpot', 'txt', 'word', 'claim', 'no', 't', 'c', 'lccltd', 'pobox']",155
spam,"['please', 'call', 'customer', 'service', 'representative', 'won', 'guaranteed', 'cash', 'prize']",137
ham,"['u', 'gd', 'lor', 'go', 'shopping', 'got', 'stuff', 'u', 'wan', 'watch', 'infernal', 'affair', 'come', 'lar']",89
ham,"['ok', 'i', 'gentleman', 'treat', 'dignity', 'respect']",65
spam,"['urgent', 'your', 'mobile', 'number', 'awarded', 'prize', 'guaranteed', 'call', 'land', 'line', 'claim', 'valid']",143
ham,"['said', 'kiss', 'kiss', 'ca', 'sound', 'effect', 'he', 'gorgeous', 'man', 'kind', 'person', 'need', 'smile', 'brighten', 'day']",133
ham,"['dai', 'da', 'can', 'send', 'resume', 'id']",51
ham,"['and', 'way', 'send', 'shade', 'stuff', 'and', 'wonderful']",85
ham,"['lul', 'im', 'gettin', 'juicy', 'gossip', 'hospital', 'two', 'nurse', 'talking', 'fat', 'gettin', 'and', 'one', 'think', 'shes', 'obese', 'oyea']",135
ham,"['helloooo', 'wake', 'sweet', 'morning', 'welcome', 'you', 'enjoy', 'this', 'day', 'full', 'joy', 'gud', 'mrng']",109
ham,"['u', 'call']",17
ham,"['please', 'protect', 'sib', 'never', 'asks', 'sensitive', 'information', 'like', 'passwords', 'pin', 'thru', 'email', 'never', 'share', 'password', 'anybody']",159
ham,"['can', 'help', 'u', 'swoop', 'picking', 'u', 'wherever', 'ur', 'bird', 'r', 'meeting', 'u', 'want']",82
ham,"['thk', 'shld', 'b', 'ya', 'wana', 'go', 'lesson', 'haha', 'go', 'one', 'whole', 'stretch']",82
ham,"['yup', 'already', 'thanx', 'printing', 'n', 'handing']",56
ham,"['already', 'one', 'guy', 'loving']",29
ham,"['omg', 'u', 'know', 'i', 'ate']",30
spam,"['free', 'msg', 'single', 'find', 'partner', 'area', 'real', 'people', 'waiting', 'chat', 'send', 'chat', 'send', 'stopcs', 'per', 'msg']",151
ham,"['no', 'she', 'currently', 'scotland']",41
ham,"['wherre', 'boytoy']",24
ham,"['wait', 'know', 'wesley', 'town', 'i', 'bet', 'hella', 'drug']",65
ham,"['esplanade', 'do', 'ü', 'mind', 'giving', 'lift', 'co', 'got', 'car', 'today']",68
spam,"['congrats', 'mobile', 'videophones', 'r', 'call', 'videochat', 'wid', 'ur', 'mate', 'play', 'java', 'game', 'dload', 'polyph', 'music', 'noline', 'rentl']",160
ham,['can'],10
ham,"['i', 'wan', 'early', 'lei', 'me', 'outside', 'wun', 'b', 'home', 'early', 'neva', 'mind']",82
ham,['annoying'],18
ham,"['how', 'little', 'darling', 'far', 'week', 'need', 'coffee', 'run', 'tomo', 'ca', 'believe', 'time', 'week', 'already']",122
spam,"['urgent', 'we', 'trying', 'contact', 'todays', 'draw', 'show', 'prize', 'guaranteed', 'call', 'land', 'line', 'claim', 'valid']",159
ham,"['ya', 'one', 'slow', 'poo']",26
ham,"['no', 'told', 'going', 'got', 'drunk']",57
spam,"['we', 'tried', 'contact', 'reply', 'offer', 'video', 'handset', 'anytime', 'network', 'min', 'unlimited', 'text', 'camcorder', 'reply', 'call', 'now']",154
ham,"['sorry', 'roommate', 'took', 'forever', 'ok', 'i', 'come']",56
spam,"['missed', 'call', 'alert', 'these', 'number', 'called', 'left', 'message']",72
ham,"['please', 'attend', 'phone']",25
ham,"['come', 'back', 'to', 'tampa', 'ffffuuuuuuu']",30
spam,"['xmas', 'iscoming', 'ur', 'awarded', 'either', 'cd', 'gift', 'voucher', 'free', 'entry', 'r', 'weekly', 'draw', 'txt', 'music', 'tnc']",155
ham,"['r', 'u', 'continent']",22
spam,"['win', 'cash', 'prize', 'prize', 'worth']",45
ham,"['i', 'reached', 'home', 'finally']",28
ham,"['edrunk', 'sorry', 'iff', 'pthis', 'make', 'dancce', 'drum', 'n', 'basq', 'ihave', 'fun', 'x', 'ro', 'xxxxxxx']",127
ham,"['i', 'will', 'cal', 'you', 'sir', 'in', 'meeting']",30
ham,"['no', 'probs', 'hon', 'how', 'u', 'doinat', 'mo']",34
ham,"['all', 'day', 'working', 'day', 'except', 'saturday', 'sunday']",49
ham,"['oh', 'send', 'address']",29
ham,"['my', 'sister', 'law', 'hope', 'great', 'month', 'just', 'saying', 'hey', 'abiola']",76
ham,"['ok', 'come', 'ur', 'home', 'half', 'hour']",49
ham,"['as', 'want', 'custom', 'officer', 'discount', 'oh']",40
ham,"['sounds', 'like', 'many', 'talent', 'would', 'like', 'go', 'dinner', 'date', 'next', 'week']",83
ham,['ok'],4
ham,"['i', 'knew', 'u', 'slept', 'v', 'late', 'yest', 'wake', 'late']",52
ham,"['r', 'u', 'still', 'working']",22
ham,"['it', 'take', 'lt', 'gt', 'min']",36
ham,"['yeah', 'sure', 'i', 'leave', 'min']",29
ham,"['got', 'got', 'colour', 'lor', 'one', 'colour', 'quite', 'light', 'n', 'e', 'darker', 'lor', 'actually', 'done', 'styling', 'hair']",122
spam,"['please', 'call', 'amanda', 'regard', 'renewing', 'upgrading', 'current', 'handset', 'free', 'charge', 'offer', 'end', 'today', 'tel', 'subject', 't', 'c']",160
spam,"['well', 'done', 'your', 'costa', 'del', 'sol', 'holiday', 'await', 'collection', 'call', 'now', 'toclaim', 'sae', 'tcs', 'stockport']",160
ham,"['hi', 'msg', 'office']",26
ham,"['cool', 'i', 'text', 'i', 'way']",39
ham,"['this', 'wishing', 'great', 'day', 'moji', 'told', 'offer', 'always', 'speechless', 'you', 'offer', 'easily', 'go', 'great', 'length', 'behalf', 'stunning', 'my', 'exam', 'next', 'friday', 'after', 'keep', 'touch', 'sorry']",237
ham,"['sending', 'greeting', 'joy', 'happiness', 'do', 'evening']",65
ham,"['what', 'think', 'one', 'saying', 'clearly', 'ok', 'leave', 'need', 'ask', 'i', 'go', 'come']",94
ham,"['k', 'i', 'leaving', 'soon', 'little']",45
ham,"['charge', 'mobile', 'get', 'morning']",52
ham,"['my', 'planning', 'usually', 'stop', 'find', 'hella', 'weed', 'smoke', 'hella', 'weed']",64
ham,"['can', 'come', 'room', 'come', 'house', 'co', 'house', 'still', 'messy', 'haha']",77
ham,"['i', 'told', 'number', 'gautham']",31
spam,"['from', 'lost', 'help']",24
ham,"['and', 'course', 'make', 'stink']",38
ham,"['both', 'shoot', 'big', 'load', 'get', 'ready']",39
ham,"['fair', 'enough', 'anything', 'going']",31
ham,"['we', 'left', 'already', 'orchard']",34
ham,"['yeah', 'go', 'bed', 'i', 'back', 'midnight']",51
ham,"['alright', 'tyler', 'got', 'minor', 'crisis', 'home', 'sooner', 'thought', 'asap']",92
ham,"['i', 'know', 'account', 'detail', 'ask', 'mom', 'send', 'mom', 'reach']",86
ham,"['ey', 'calm', 'downon', 'theacusations', 'itxt', 'u', 'cos', 'iwana', 'know', 'wotu', 'r', 'doin', 'at', 'haventcn', 'u', 'in', 'ages', 'ring', 'me', 'if', 'ur', 'nething', 'j', 'xxx']",144
spam,"['get', 'lions', 'england', 'tone', 'reply', 'lionm', 'mono', 'lionp', 'poly', 'go', 'original', 'n', 'best', 'tones', 'network', 'operator', 'rate', 'apply']",156
ham,"['fine', 'i', 'difficulty', 'phone', 'it', 'work', 'mine', 'can', 'pls', 'send', 'another', 'friend', 'request']",116
spam,"['not', 'heard', 'call', 'rude', 'chat', 'private', 'line', 'cum', 'wan', 'pic', 'gettin', 'shagged', 'text', 'pix', 'send', 'stop', 'sam', 'xxx']",160
spam,"['you', 'guaranteed', 'latest', 'nokia', 'phone', 'ipod', 'player', 'prize', 'txt', 'word', 'collect', 'no', 'ibhltd']",146
ham,"['actually', 'deleted', 'old', 'website', 'blogging']",80
ham,"['think', 'i', 'could', 'stop', 'like', 'hour', 'my', 'roommate', 'looking', 'stock', 'trip']",89
ham,"['i', 'wondering', 'would', 'okay', 'call', 'uncle', 'john', 'let', 'know', 'thing', 'nigeria', 'r', 'that', 'lt', 'gt', 'dollar', 'sent', 'know', 'strain', 'plan', 'pay', 'back', 'every', 'dime', 'give', 'every', 'dime', 'expect', 'anything', 'practical', 'something', 'like']",338
ham,"['after', 'completed', 'degree', 'there', 'use', 'joining', 'finance']",59
ham,"['if', 'i', 'i', 'paying', 'attention']",34
spam,"['call', 'freephone']",33
ham,"['seriously', 'tell', 'her', 'those', 'exact', 'words', 'right', 'now']",48
ham,"['lol', 'please', 'actually', 'send', 'pic', 'right', 'i', 'wan', 'na', 'see', 'pose', 'comb', 'hair', 'dryer', 'something']",116
ham,"['can', 'please', 'ask', 'macho', 'price', 'range', 'want', 'something', 'new', 'used', 'plus', 'interfued', 'blackberry', 'bold', 'lt', 'gt', 'bb']",155
ham,"['oh', 'phone', 'phoned', 'disconnected']",49
ham,"['yo', 'guy', 'ever', 'figure', 'much', 'need', 'alcohol', 'jay', 'i', 'trying', 'figure', 'much', 'safely', 'spend', 'weed']",129
ham,"['i', 'bought', 'test', 'yesterday', 'its', 'something', 'let', 'know', 'exact', 'day', 'u', 'get', 'but', 'pls', 'pls', 'dont', 'fret', 'i', 'know', 'u', 'r', 'worried', 'pls', 'relax', 'also', 'anything', 'ur', 'past', 'history', 'u', 'need', 'tell']",237
ham,"['u', 'need', 'presnts', 'always', 'bcz', 'u', 'cant', 'mi', 'love', 'jeevithathile', 'irulinae', 'neekunna', 'prakasamanu', 'sneham', 'prakasam', 'ennal', 'prabha', 'mn', 'prabha', 'got', 'dont', 'mi']",170
ham,"['no', 'message', 'responce', 'happend']",38
ham,"['i', 'home', 'please', 'call']",24
ham,"['will', 'two', 'carton', 'u', 'pleased', 'shelf']",67
ham,"['better', 'bb', 'if', 'wont', 'use', 'wife', 'doctor']",63
ham,"['he', 'really', 'skateboarding', 'despite', 'fact', 'get', 'thrown', 'wind', 'bandage', 'shit', 'arm', 'every', 'five', 'minute']",154
ham,"['i', 'number', 'sir']",30
ham,"['s', 'one', 'good', 'partnership', 'going', 'take', 'lead']",61
ham,"['bring', 'home', 'wendy']",24
ham,"['i', 'vivek', 'got', 'call', 'number']",39
ham,"['that', 'way', 'stay', 'oh']",34
ham,"['pls', 'dont', 'forget', 'study']",24
ham,"['k', 'sure', 'i', 'consent', 'form', 'v']",64
ham,"['hi', 'missed', 'call', 'mumhas', 'beendropping', 'red', 'wine', 'theplace', 'adress']",97
ham,"['water', 'logging', 'desert', 'geoenvironmental', 'implication']",55
ham,"['so', 'sun', 'anti', 'sleep', 'medicine']",34
ham,"['in', 'news', 'hassling', 'get', 'weed', 'week', 'andres', 'money', 'haughaighgtujhyguj']",98
ham,"['yeah', 'i', 'leave', 'couple', 'minute', 'amp', 'let', 'know', 'i', 'get', 'mu']",72
ham,"['went', 'fast', 'asleep', 'care']",32
ham,"['yo', 'im', 'right', 'yo', 'work']",22
ham,"['change', 'it', 'e', 'one', 'next', 'escalator']",47
ham,"['wen', 'ur', 'lovable', 'bcums', 'angry', 'wid', 'u', 'dnt', 'take', 'seriously', 'coz', 'angry', 'childish', 'n', 'true', 'way', 'showing', 'deep', 'affection', 'care', 'n', 'luv', 'kettoda', 'manda', 'have', 'nice', 'day', 'da']",179
ham,"['sorry', 'i', 'ca', 'help']",32
ham,"['fine', 'miss', 'much']",26
ham,"['just', 'checking', 'really', 'miss', 'seeing', 'jeremiah', 'do', 'great', 'month']",78
spam,"['please', 'call', 'customer', 'service', 'representative', 'freephone', 'won', 'guaranteed', 'cash', 'prize']",147
ham,"['yo', 'yo', 'yo', 'byatch', 'whassup']",24
ham,"['sorry', 'i', 'call', 'later', 'in', 'meeting']",34
ham,"['yes', 'last', 'practice']",19
ham,"['look', 'at', 'amy', 'ure', 'a', 'beautiful', 'intelligent', 'woman', 'and', 'i', 'like', 'u', 'a', 'lot', 'i', 'know', 'u', 'like', 'me', 'like', 'that', 'so', 'worry']",115
ham,"['dude', 'u', 'knw', 'also', 'telugu', 'thts', 'gud', 'k', 'gud', 'nyt']",46
ham,"['cool', 'text', 'head']",31
ham,"['yeah', 'don', 'stand', 'close', 'catch', 'something']",58
ham,"['petey', 'boy', 'whereare', 'friendsare', 'thekingshead', 'come', 'canlove', 'nic']",96
ham,"['later', 'guess', 'i', 'needa', 'mcat', 'study']",41
ham,"['ok', 'going', 'sleep', 'hope', 'meet']",39
spam,"['you', 've', 'won', 'your', 'costa', 'del', 'sol', 'holiday', 'await', 'collection', 'call', 'now', 'toclaim', 'sae', 'tc', 'stockport']",162
ham,"['lol', 'always', 'convincing']",30
spam,"['mobile', 'club', 'choose', 'top', 'quality', 'item', 'mobile']",73
ham,"['wait', 'lt', 'gt', 'min']",22
ham,"['i', 'texted', 'i', 'finished', 'long', 'time', 'ago', 'showered']",90
spam,"['married', 'local', 'woman', 'looking', 'discreet', 'action', 'real', 'match', 'instantly', 'phone', 'text', 'match', 'msg', 'cost', 'stop', 'txt', 'stop']",155
ham,"['you', 'lifted', 'hope', 'offer', 'money', 'i', 'need', 'especially', 'end', 'month', 'approach', 'hurt', 'studying', 'anyways', 'weekend']",159
ham,"['aiyah', 'u', 'ok', 'already', 'lar', 'e', 'nydc', 'wheellock']",48
ham,"['my', 'no', 'in', 'luton', 'ring', 'me', 'if', 'ur', 'around', 'h']",51
ham,"['gain', 'right', 'demand', 'trying', 'husband', 'see']",76
spam,"['if', 'prize', 'go', 'another', 'customer', 't', 'c', 'polo', 'ltd', 'suite', 'london', 'please', 'call', 'back', 'busy']",144
spam,"['free', 'entry', 'wkly', 'comp', 'chance', 'win', 'latest', 'nokia', 'psp', 'cash', 'every', 'great']",159
spam,"['xmas', 'offer', 'latest', 'motorola', 'sonyericsson', 'nokia', 'free', 'bluetooth', 'dvd', 'double', 'mins', 'txt', 'orange', 'call']",159
ham,"['yep', 'get', 'program', 'you', 'slacking']",42
ham,"['i', 'sent', 'wife', 'text', 'after', 'buy', 'tell', 'so', 'relax', 'we', 'go', 'get', 'wkend']",123
ham,"['mmm', 'thats', 'better', 'got', 'roast', 'b', 'better', 'drink', 'good', 'indian']",102
ham,"['nvm', 'i', 'going', 'wear', 'sport', 'shoe', 'anyway', 'i', 'going', 'late', 'leh']",75
ham,"['i', 'going', 'orchard', 'laready', 'reaching', 'soon', 'u', 'reaching']",61
spam,"['your', 'chance', 'to', 'be', 'on', 'a', 'reality', 'fantasy', 'show', 'call', 'just', 'per', 'min', 'ntt', 'ltd', 'po', 'box', 'croydon', 'national', 'rate', 'call']",151
ham,"['im', 'wondering', 'right']",44
ham,"['would', 'u', 'fuckin', 'believe', 'didnt', 'know', 'thurs', 'pre', 'booked', 'cancelled', 'again', 'need', 'b', 'sacked']",122
ham,"['love', 'one', 'law', 'make', 'happy', 'person', 'love', 'in', 'way', 'friendship', 'one', 'law', 'never', 'make', 'ur', 'friend', 'feel', 'alone', 'alive', 'gud', 'night']",155
ham,"['olol', 'printed', 'forum', 'post', 'guy', 'exact', 'prob', 'fixed', 'gpu', 'replacement', 'hopefully', 'dont', 'ignore']",139
ham,"['yeah', 'probably', 'i', 'still', 'got', 'ta', 'check', 'leo']",47
ham,"['am', 'train', 'back', 'northampton', 'afraid']",56
ham,"['life', 'nothing', 'wen', 'v', 'get', 'everything', 'but', 'life', 'everything', 'wen', 'v', 'miss', 'something', 'real', 'value', 'people', 'wil', 'realized', 'absence', 'gud', 'mrng']",159
ham,"['sorry', 'pa', 'dont', 'knw', 'ru', 'pa']",31
ham,"['very', 'strange', 'watching', 'one', 'bed', 'sweet', 'dream', 'miss', 'u']",86
ham,"['right', 'wasnt', 'phoned', 'someone', 'number', 'like']",70
ham,"['then', 'anything', 'special']",22
ham,"['i', 'want', 'lick', 'pussy']",32
ham,"['no', 'valentines', 'huh', 'the', 'proof', 'fb', 'page', 'ugh', 'i', 'glad', 'i', 'really', 'did', 'watch', 'rupaul', 'show', 'tool']",119
ham,"['prepare', 'pounded', 'every', 'night']",36
spam,"['free', 'entry', 'weekly', 'comp', 'chance', 'win', 'ipod', 'txt', 'pod', 'get', 'entry', 'std', 'txt', 'rate', 't', 'c', 'apply', 'detail']",143
ham,"['omg', 'joanna', 'freaking', 'she', 'looked', 'thru', 'friend', 'find', 'photo', 'and', 'asking', 'stuff', 'myspace', 'i', 'even', 'logged', 'like', 'year']",183
ham,"['i', 'plane', 'give', 'month', 'end']",34
ham,"['goodmorning', 'today', 'late', 'lt', 'decimal', 'gt', 'min']",53
ham,"['thought', 'king', 'hill', 'thing']",55
ham,"['i', 'dont', 'knw', 'pa', 'drink', 'milk']",34
ham,"['that', 'random', 'saw', 'old', 'roomate', 'campus', 'he', 'graduated']",58
ham,"['i', 'thought', 'slide', 'enough']",26
ham,"['good', 'morning', 'plz', 'call', 'sir']",28
ham,"['aight', 'i', 'latest', 'probably', 'closer', 'are', 'jay', 'tyler', 'two', 'trip']",121
ham,"['your', 'account', 'refilled', 'successfully', 'inr', 'lt', 'decimal', 'gt', 'your', 'keralacircle', 'prepaid', 'account', 'balance', 'rs', 'lt', 'decimal', 'gt', 'your', 'transaction', 'id', 'kr', 'lt', 'gt']",174
ham,"['ok', 'shall', 'talk']",22
ham,"['dude', 'sux', 'snake', 'he', 'got', 'old', 'raiden', 'got', 'buff']",50
ham,"['sorry', 'i', 'call', 'later']",22
ham,"['we', 'rounder', 'required']",38
ham,"['in', 'place', 'get', 'room', 'cheap']",39
ham,"['id', 'onluy', 'matter', 'getting', 'offcampus']",47
ham,"['k', 'i', 'pick', 'another', 'done']",46
ham,"['customer', 'place', 'call']",31
ham,"['boo', 'i', 'way', 'mom', 'she', 'making', 'tortilla', 'soup', 'yummmm']",64
ham,"['ya', 'knw', 'u', 'vl', 'giv', 'ok', 'thanks', 'kano', 'anyway', 'enjoy', 'wit', 'ur', 'family', 'wit', 'salary']",88
ham,"['not', 'planned', 'yet', 'going', 'join', 'company', 'jan', 'know', 'happen']",91
ham,"['shall', 'start', 'hear']",24
ham,"['i', 'miss', 'much', 'i', 'desparate', 'i', 'recorded', 'message', 'left', 'day', 'listen', 'hear', 'sound', 'voice', 'i', 'love']",159
ham,"['tomorrow', 'going', 'theatre', 'so', 'come', 'wherever', 'u', 'call', 'tell', 'come', 'tomorrow']",117
spam,"['welcome', 'select', 'service', 'added', 'benefit', 'you', 'call', 'specially', 'trained', 'advisor', 'free', 'mobile', 'dialling']",140
ham,"['i', 'i', 'see', 'ca', 'see', 'maybe', 'reboot', 'ym', 'i', 'seen', 'buzz']",96
ham,"['thank', 'princess', 'you', 'sexy']",38
ham,"['hey', 'darlin', 'pick', 'u', 'college', 'u', 'tell', 'wen', 'mt', 'love', 'pete', 'xx']",84
ham,"['have', 'emigrated', 'something', 'ok', 'maybe', 'bit', 'hopeful']",67
ham,"['i', 'enjoy', 'watching', 'playing', 'football', 'basketball', 'anything', 'outdoors', 'and']",81
ham,"['get', 'door', 'i']",22
ham,"['er', 'mw', 'im', 'filled', 'tuth', 'aight']",29
ham,"['can', 'meh', 'thgt', 'clash', 'really', 'ah', 'dun', 'mind', 'i', 'dun', 'seen', 'lost', 'weight', 'gee']",102
ham,"['i', 'could', 'say', 'dying', 'man', 'i', 'feel', 'sad', 'i', 'go', 'i', 'wanted', 'know', 'i', 'would', 'probably', 'gone', 'late', 'night']",150
ham,"['sorry', 'earlier', 'putting', 'around', 'talk', 'or', 'actually', 'life', 'lol']",107
ham,"['that', 'suck', 'i', 'go', 'u', 'hair', 'you', 'free', 'right']",70
ham,"['ok', 'prob', 'take', 'ur', 'time']",25
spam,"['you', 'nokia', 'this', 'get', 'win', 'free', 'auction', 'to', 'take', 'part', 'send', 'nokia']",151
ham,"['maybe', 'say', 'hi', 'find', 'got', 'card', 'great', 'escape', 'wetherspoons']",80
ham,['possible'],23
ham,"['ooh', 'gon', 'na', 'start', 'belly', 'dancing', 'moseley', 'wed', 'u', 'want', 'join', 'cafe']",105
ham,"['anyway', 'holla', 'whenever', 'around', 'i', 'need', 'excuse', 'go', 'creep', 'people', 'sarasota']",100
ham,"['k', 'i']",25
ham,"['ha', 'ha', 'ha', 'good', 'joke', 'girls', 'situation', 'seeker']",48
ham,"['ok', 'msg', 'u', 'leave', 'house']",31
ham,"['no', 'worry', 'hope', 'photo', 'shoot', 'went', 'well', 'spiffing', 'fun', 'workage']",72
ham,"['are', 'norm', 'tomorrow', 'i', 'finish', 'co', 'st', 'test', 'need', 'sort', 'library', 'stuff', 'point', 'tomo', 'got', 'letter', 'today', 'access', 'til', 'end', 'march', 'better', 'get', 'move']",191
spam,"['you', 'new', 'message', 'please', 'call']",47
ham,"['now', 'reached', 'home', 'i', 'tired', 'i', 'come', 'tomorro']",71
ham,"['sary', 'need', 'tim', 'bollox', 'hurt', 'lot', 'tol']",65
ham,"['edison', 'rightly', 'said', 'a', 'fool', 'ask', 'question', 'wise', 'man', 'answer', 'now', 'know', 'u', 'speechless', 'viva', 'gm', 'gn', 'ge', 'gnt']",155
ham,"['networking', 'technical', 'support', 'associate']",39
spam,"['double', 'mins', 'double', 'txt', 'price', 'linerental', 'latest', 'orange', 'bluetooth', 'mobile', 'call', 'latest', 'offer']",159
ham,"['u', 'still', 'going', 'mall']",26
ham,"['wa', 'u', 'efficient', 'gee', 'thanx']",39
ham,"['onum', 'ela', 'normal']",25
ham,"['its', 'common', 'hearin', 'how', 'r', 'u', 'wat', 'r', 'u', 'how', 'ur', 'day', 'so', 'let', 'ask', 'u', 'something', 'different', 'did', 'u', 'smile', 'today', 'if', 'gud', 'evng']",148
ham,"['anything', 'lar']",15
ham,"['i', 'back', 'good', 'journey', 'let', 'know', 'need', 'receipt', 'shall', 'tell', 'like', 'pendent']",104
ham,"['no', 'i', 'check', 'room', 'befor', 'activity']",46
spam,"['hi', 'babe', 'jordan', 'r', 'u', 'im', 'home', 'abroad', 'lonely', 'text', 'back', 'u', 'wan', 'na', 'chat', 'xxsp', 'text', 'stop', 'stopcost']",147
ham,"['fuuuuck', 'i', 'need', 'stop', 'sleepin', 'sup']",35
ham,"['sorry', 'delay', 'yes', 'master']",32
ham,"['lol', 'wo', 'feel', 'bad', 'i', 'use', 'money', 'take', 'steak', 'dinner']",80
ham,"['aight', 'still', 'want', 'get', 'money']",36
spam,"['freemsg', 'our', 'record', 'indicate', 'may', 'entitled', 'pound', 'accident', 'to', 'claim', 'free', 'reply', 'yes', 'msg', 'to', 'opt', 'text', 'stop']",157
ham,"['is', 'fujitsu', 'series', 'lifebook', 'good']",34
spam,"['today', 'offer', 'claim', 'ur', 'worth', 'discount', 'voucher', 'text', 'yes', 'savamob', 'member', 'offer', 'mobile', 't', 'cs', 'sub', 'unsub', 'reply', 'x']",158
spam,"['free', 'message', 'thanks', 'using', 'auction', 'subscription', 'service', 'skip', 'auction', 'txt', 'out', 'unsubscribe', 'txt', 'stop', 'customercare']",159
ham,"['surly', 'ill', 'give', 'coming', 'review']",51
ham,"['thanx', 'taking', 'call', 'i', 'got', 'job', 'starts', 'monday']",65
ham,"['thanks', 'talk', 'saturday', 'you', 'dear', 'i', 'cherish', 'brother', 'role', 'model']",133
ham,"['you', 'right', 'though', 'i', 'ca', 'give', 'space', 'want', 'need', 'this', 'really', 'starting', 'become', 'issue', 'i', 'going', 'suggest', 'setting', 'definite', 'move', 'still', 'greece', 'but', 'maybe', 'ready']",244
spam,"['free', 'week', 'nokia', 'tone', 'ur', 'mobile', 'every', 'week', 'txt', 'nokia', 'get', 'txting', 'tell', 'ur', 'mate', 'pobox']",162
ham,"['pls', 'give', 'prometazine', 'syrup', 'lt', 'gt', 'min', 'later', 'feed']",69
ham,"['i', 'reach', 'office', 'around', 'lt', 'decimal', 'gt', 'amp', 'mobile', 'problem', 'you', 'get', 'voice', 'so', 'call', 'asa', 'free']",126
ham,"['science', 'tell', 'chocolate', 'melt', 'sunlight', 'please', 'walk', 'sunlight', 'bcoz', 'i', 'want', 'loss', 'sweet', 'friend']",138
ham,"['u', 'free', 'sat', 'rite', 'u', 'wan', 'watch', 'infernal', 'affair', 'wif', 'n', 'darren', 'n', 'mayb', 'xy']",77
ham,"['night', 'ended', 'another', 'day', 'morning', 'come', 'special', 'way', 'may', 'smile', 'like', 'sunny', 'ray', 'leaf', 'worry', 'blue', 'blue', 'bay', 'gud', 'mrng']",156
ham,"['its', 'a', 'laptop', 'take', 'it', 'with', 'you']",30
ham,"['i', 'take', 'exam', 'march']",32
ham,"['ok', 'take']",34
ham,"['ok', 'anyway', 'need', 'change', 'said']",46
ham,"['ok', 'tell', 'half', 'hr', 'u', 'come', 'need', 'prepare']",53
ham,"['who', 'are', 'you', 'seeing']",19
ham,"['do', 'worry', 'though', 'i', 'understand', 'important', 'i', 'put', 'place', 'poorly', 'thought', 'punishment', 'face', 'worst', 'thing', 'ever', 'happened', 'brb', 'gon', 'na', 'go', 'kill']",201
ham,"['what', 'plan', 'pongal']",26
ham,"['also', 'maaaan', 'missing']",31
spam,"['todays', 'vodafone', 'number', 'ending', 'selected', 'receive', 'award', 'if', 'number', 'match', 'call', 'receive', 'award']",148
ham,"['book', 'lesson', 'msg', 'i', 'call', 'work', 'sth', 'i', 'going', 'get', 'spec', 'my', 'membership']",121
spam,"['please', 'call', 'customer', 'service', 'representative', 'freephone', 'won', 'guaranteed', 'cash', 'prize']",147
